Instance,Income
111994,27483.07535
111995,-17168.65116
111996,50620.84783
111997,179367.1442
111998,16294.31296
111999,105581.4291
112000,98711.47961
112001,65862.11883
112002,41887.76694
112003,105771.7449
112004,-24551.44748
112005,158794.9987
112006,-35119.93274
112007,109986.2305
112008,286794.4025
112009,74743.42952
112010,48717.61232
112011,4315.174949
112012,16495.52414
112013,63024.86461
112014,148056.7739
112015,25899.6761
112016,62234.52544
112017,4489.049702
112018,211619.7243
112019,61532.253
112020,-19149.96944
112021,-19298.65405
112022,98365.73022
112023,86003.46131
112024,-23615.50576
112025,87260.90321
112026,83495.04692
112027,63822.34232
112028,12951.43956
112029,61727.7397
112030,170472.3262
112031,221255.4667
112032,201002.2335
112033,100016.8932
112034,302090.0218
112035,121907.8133
112036,189347.1721
112037,164861.8037
112038,188975.7707
112039,38605.97717
112040,79104.48554
112041,63991.34479
112042,57917.15667
112043,38637.14659
112044,26279.04328
112045,46722.94748
112046,266148.2843
112047,26048.9223
112048,-47415.31707
112049,114994.1139
112050,23671.8851
112051,66102.86276
112052,127295.5823
112053,171680.3817
112054,88066.61893
112055,-14557.61621
112056,96769.96838
112057,2091.848807
112058,104608.6454
112059,8924.941228
112060,275868.3623
112061,155131.097
112062,189798.8239
112063,71078.68052
112064,-11240.6004
112065,53798.51961
112066,15153.30511
112067,117623.3155
112068,115847.6248
112069,242889.1313
112070,297994.1784
112071,86050.83929
112072,89261.94183
112073,18754.48023
112074,28246.17094
112075,-3627.719608
112076,115534.517
112077,464579.8461
112078,-1450.887959
112079,222233.4365
112080,150077.2525
112081,424584.4406
112082,441.4992468
112083,92305.67972
112084,36718.52509
112085,56202.52564
112086,5812.711203
112087,71685.33774
112088,117422.8759
112089,30444.8515
112090,178084.7251
112091,27260.08754
112092,15655.16388
112093,116122.7738
112094,2655.478642
112095,-2993.626066
112096,150962.979
112097,24671.80722
112098,-33846.66069
112099,47874.24783
112100,35358.34534
112101,273373.8167
112102,2995.568357
112103,140965.7333
112104,84597.12878
112105,92549.4422
112106,106663.5016
112107,128485.912
112108,98688.51736
112109,19102.97209
112110,67357.45691
112111,1557.528352
112112,46411.49668
112113,71542.93195
112114,38696.41225
112115,31330.12043
112116,52585.3559
112117,82365.3272
112118,33221.98051
112119,41729.52454
112120,311285.1298
112121,121888.7433
112122,336633.1768
112123,281068.6954
112124,82156.65336
112125,159792.2029
112126,161457.5942
112127,-5845.764349
112128,45155.61223
112129,122411.993
112130,97338.51348
112131,85376.44673
112132,73258.59289
112133,245961.4458
112134,59259.43008
112135,-50923.26999
112136,56516.78592
112137,2337.204032
112138,34098.33968
112139,56365.7404
112140,32982.65726
112141,41033.04598
112142,85165.62945
112143,253983.205
112144,-38117.97878
112145,25047.7619
112146,69433.68812
112147,207628.8358
112148,59881.15632
112149,75911.71361
112150,-24598.02315
112151,223210.4033
112152,108471.3224
112153,50338.67351
112154,78414.05136
112155,89823.37015
112156,106889.8286
112157,115151.6096
112158,48679.93818
112159,263351.0655
112160,35078.75425
112161,166309.8139
112162,128230.845
112163,37734.0113
112164,76183.64854
112165,124648.7578
112166,55917.09719
112167,48547.88336
112168,63495.30089
112169,201630.4686
112170,193544.4071
112171,68809.13719
112172,1106.838222
112173,157451.8408
112174,4548.896397
112175,35362.34177
112176,11074.15041
112177,86760.98816
112178,-20962.11596
112179,19173.30249
112180,-618.822018
112181,2916.629096
112182,199606.2208
112183,104233.5085
112184,-12832.35
112185,292284.2036
112186,13833.28339
112187,156733.0404
112188,165224.2794
112189,35280.14242
112190,69508.48499
112191,91496.83815
112192,288121.0414
112193,22418.75465
112194,164495.5245
112195,59500.17908
112196,-14490.67518
112197,272495.7786
112198,43693.09124
112199,38180.27079
112200,39723.45806
112201,223158.6422
112202,130333.2604
112203,31830.70548
112204,40638.35382
112205,-12843.89349
112206,123180.5266
112207,305016.1012
112208,55749.89307
112209,358567.2148
112210,53290.87807
112211,212479.597
112212,74311.94584
112213,9508.014115
112214,260882.7876
112215,61177.16343
112216,107600.9206
112217,5324.758103
112218,15708.18492
112219,313798.5905
112220,69893.67861
112221,-31833.59607
112222,33212.06166
112223,62771.75724
112224,177815.2102
112225,42181.64448
112226,94854.20845
112227,54152.52716
112228,111095.2721
112229,78150.09588
112230,195341.3171
112231,-52774.96037
112232,162110.1791
112233,17754.57017
112234,67717.72784
112235,-21121.98686
112236,128048.3473
112237,338706.3054
112238,60258.12793
112239,58499.71448
112240,51147.59905
112241,-3504.733413
112242,21487.21068
112243,102350.1837
112244,203947.7998
